text,context,gold_label_str
"Thrilled to be invited to the @StLouisBlues camp. I believe this team is very close to winning a Stanley Cup and that's exciting!!— Scottie Upshall (@ScottieUpshall) September 1, 2015",what does scottie upshall think the team is very close to winning?,stanley cup
"My uncle David Cassidy has sadly passed away tonight... & in the process of mourning I can't help but thank God for the joy that he brought to countless millions of people! I don't think I'm alone in saying that we will all miss him. God Speed!— Jack Cassidy (@jackgcassidy) November 22, 2017",what happened to david cassidy?,he died
"My uncle David Cassidy has sadly passed away tonight... & in the process of mourning I can't help but thank God for the joy that he brought to countless millions of people! I don't think I'm alone in saying that we will all miss him. God Speed!— Jack Cassidy (@jackgcassidy) November 22, 2017",who will miss david cassidy?,jack cassidy and millions of others
"""To win the Arc is the dream of Japan"" says Yuichi Fukunaga, the jockey of Just A Way #QPAT France Galop (@user) October 1, 2014",what is the dream of japan?,to win the arc
"""To win the Arc is the dream of Japan"" says Yuichi Fukunaga, the jockey of Just A Way #QPAT France Galop (@user) October 1, 2014",who wrote the tweet?,france galop
"""To win the Arc is the dream of Japan"" says Yuichi Fukunaga, the jockey of Just A Way #QPAT France Galop (@user) October 1, 2014",who is the jockey of just a way,yuichi fukunaga
"Kuzma is gonna look nice in that Spurs jersey in a couple years — Isaac ☃️ (@IsaacHoffman20) December 23, 2017",who is looking nice in the jersey?,kuzma
"Vote your conscience. Hillary Clinton (@HillaryClinton) July 21, 2016",what are they asking people to do here?,vote
"Vote your conscience. Hillary Clinton (@HillaryClinton) July 21, 2016",who are they asking you to pick,hillaryclinton
"What's the best way to get amped up for a game in Johnstown, PA? A pep talk from the Hanson brothers. — Pittsburgh Penguins (@penguins) September 30, 2015","how should you prepare for a game in johnstown,pa?",get a pep talk from the hanson brothers
"What's the best way to get amped up for a game in Johnstown, PA? A pep talk from the Hanson brothers. — Pittsburgh Penguins (@penguins) September 30, 2015","what was the best way to get amped for a game in johnstown, pa?",a pep talk from the hanson brothers.
"What's the best way to get amped up for a game in Johnstown, PA? A pep talk from the Hanson brothers. — Pittsburgh Penguins (@penguins) September 30, 2015","who should you get a pep talk from before a game in johnstown,pa?",the hanson brothers
"What's the best way to get amped up for a game in Johnstown, PA? A pep talk from the Hanson brothers. — Pittsburgh Penguins (@penguins) September 30, 2015",where was a game taking place?,"johnstown, pa."
"For a story: Do you subscribe to/ often buy Rolling Stone? Did you buy/keep/reject/cancel/subscribe after controversial Tsarnaev cover?— Josh Levs (@user) July 23, 2013","which rolling stone cover is viewed as ""controversial""?",tsarnaev cover
"For a story: Do you subscribe to/ often buy Rolling Stone? Did you buy/keep/reject/cancel/subscribe after controversial Tsarnaev cover?— Josh Levs (@user) July 23, 2013","what subscription is josh levs asking about, for a story?",rolling stone
"We are in the process of finding more information and are working to reach out to those affected, both at home & in Nepal.— Narendra Modi (@narendramodi) April 25, 2015",how many do you think are affected?,many are affected in nepal.
"We are in the process of finding more information and are working to reach out to those affected, both at home & in Nepal.— Narendra Modi (@narendramodi) April 25, 2015",what should we do next?,find more information and reach out
"Kurt Helin @basketballtalkAaron Gordon throws inbound pass off Marcus Morris’ back, scores (video) , 3:43:34 PM",who does aaron gordon make a pass behind?,marcus morris
"Kurt Helin @basketballtalkAaron Gordon throws inbound pass off Marcus Morris’ back, scores (video) , 3:43:34 PM",who throws an inbound pass?,aaron gordon
"#KaleyCuoco underlines one of modern feminism's real problems: The real battles being long ago fought & won, young women just don't need it.— Brian S. Wise (@BrianSWise) January 2, 2015",who underlines modern feminism's real problems?,kaley cuoco
"#KaleyCuoco underlines one of modern feminism's real problems: The real battles being long ago fought & won, young women just don't need it.— Brian S. Wise (@BrianSWise) January 2, 2015",when were the real battles?,long ago
"President of Ukraine NOC @sergey_bubka can't believes scenes in Kiev Confirms Bogdana Matsotska & father return home Amanda Davies (@AmandaJDavies) February 20, 2014",who confirmed bogdana matsotska & father returned home?,president of ukraine noc @sergey_bubka
"President of Ukraine NOC @sergey_bubka can't believes scenes in Kiev Confirms Bogdana Matsotska & father return home Amanda Davies (@AmandaJDavies) February 20, 2014",what can't @sergey_bubka believe?,scenes in kiev
"#DCprotest: After #PhilandoCastile's death, this couple says they worry about bringing a son into this world Sherisse Pham (@Sherisse) July 9, 2016",what does this couple worry about?,bringing a son into the world
"#DCprotest: After #PhilandoCastile's death, this couple says they worry about bringing a son into this world Sherisse Pham (@Sherisse) July 9, 2016",why are they worried?,#philandocastile's death
"Sen. Murkowski is wearing Hulk earrings today in honor of the late Sen. Ted Stevens of Alaska, who wore a Hulk tie when he would try to get ANWR passed. She's never worn them until today, when the Senate will likely get it passed through tax reform. Ashley Killough (@KilloughCNN) December 19, 2017",what color is the womans top?,purple
"Sen. Murkowski is wearing Hulk earrings today in honor of the late Sen. Ted Stevens of Alaska, who wore a Hulk tie when he would try to get ANWR passed. She's never worn them until today, when the Senate will likely get it passed through tax reform. Ashley Killough (@KilloughCNN) December 19, 2017",what charachter is on the earring?,hulk
"More Bill Murray, this one celebrating X's victory John Marshall (@jmarshallap) March 24, 2017",what does john want more of?,bill murray
"More Bill Murray, this one celebrating X's victory John Marshall (@jmarshallap) March 24, 2017",what was it that was being celebrated?,x's victory
"More Bill Murray, this one celebrating X's victory John Marshall (@jmarshallap) March 24, 2017",who's victory was bill murray celebrating?,x's victory
"More Bill Murray, this one celebrating X's victory John Marshall (@jmarshallap) March 24, 2017",what celebrity was celebrating x's victory?,bill murray
"Spicer can't carry McCain's or Kasich's socks, but will keep his nose in Trump's jock, for another week. Legacies? Kenosha's? #Dontgothere— John Weaver (@JWGOP) November 2, 2016",where is spicers nose,trump's jock
"Spicer can't carry McCain's or Kasich's socks, but will keep his nose in Trump's jock, for another week. Legacies? Kenosha's? #Dontgothere— John Weaver (@JWGOP) November 2, 2016",what can't spice carry,mccain or kasich's socks
"Because sexualizing and making a comedy out of Chicago's gun violence and labeling it ""Chiraq"" isn't the way to go. AT ALL.— 23. (@KingThelonious) November 4, 2015",what nickname did they give chicago?,chiraq
"Because sexualizing and making a comedy out of Chicago's gun violence and labeling it ""Chiraq"" isn't the way to go. AT ALL.— 23. (@KingThelonious) November 4, 2015","why did they nickname chicago ""chiraq""?",because of gun violence
"Whoever hacked @Lesdoggg's site needs to be arrested & prosecuted to the full extent of the law. And then some. #LeslieJones— Patricia Heaton (@PatriciaHeaton) August 24, 2016",whose account was hacked?,leslie jones
"Whoever hacked @Lesdoggg's site needs to be arrested & prosecuted to the full extent of the law. And then some. #LeslieJones— Patricia Heaton (@PatriciaHeaton) August 24, 2016",what needs to happen to the hacker?,arrested and prosecuted
"At the scene of yet another young man's death. This happens too often in our city. It's a crisis that we should all be concerned about. #STL— Antonio French (@AntonioFrench) October 9, 2014",who should be concerned?,all of us
"At the scene of yet another young man's death. This happens too often in our city. It's a crisis that we should all be concerned about. #STL— Antonio French (@AntonioFrench) October 9, 2014",what happens to often?,young man's death
"@user just read @user story and was so proud of you.Congrats.I am down 40 pounds to 207 and feeling better for me.Keep it up!— Wes Woodland (@WesWoodland) March 23, 2013",how much weight did wes woodland lose?,40 pounds
"@user just read @user story and was so proud of you.Congrats.I am down 40 pounds to 207 and feeling better for me.Keep it up!— Wes Woodland (@WesWoodland) March 23, 2013",how much does wes woodland weigh?,207 pounds
"Gwyneth Paltrow and Chris Martin are getting divorced, citing ""insufferable similarities.""— Louis Virtel (@louisvirtel) March 25, 2014",who is gwyneth paltrow divorcing?,chris martin
"Gwyneth Paltrow and Chris Martin are getting divorced, citing ""insufferable similarities.""— Louis Virtel (@louisvirtel) March 25, 2014",what are paltrow and martin doing?,getting divorced
"Gwyneth Paltrow and Chris Martin are getting divorced, citing ""insufferable similarities.""— Louis Virtel (@louisvirtel) March 25, 2014",why are gwyneth paltrow and chris martin getting divorced?,insufferable similarities
"How I feel after watching the past 10 minutes of #TheBacheloretteFinale. Robyn Sarah (@GoodStoryRobyn) August 8, 2017",how long has robyn been feeling a certain way?,10 minutes
"How I feel after watching the past 10 minutes of #TheBacheloretteFinale. Robyn Sarah (@GoodStoryRobyn) August 8, 2017",what is robyn watching?,the backelorette finale
"Such is Robin Van Persie's current career trajectory, he'll be retired by midnight and managing Sunderland by Thursday.— Adam Hurrey (@FootballCliches) October 13, 2015",what day will robin van persie be managing sunderland?,by thursday
"Such is Robin Van Persie's current career trajectory, he'll be retired by midnight and managing Sunderland by Thursday.— Adam Hurrey (@FootballCliches) October 13, 2015",what time will robin van persie be retiring?,by midnight
"As President I wanted to share with Russia (at an openly scheduled W.H. meeting) which I have the absolute right to do, facts pertaining....— Donald J. Trump (@realDonaldTrump) May 16, 2017",what is donald trump's job?,president
"As President I wanted to share with Russia (at an openly scheduled W.H. meeting) which I have the absolute right to do, facts pertaining....— Donald J. Trump (@realDonaldTrump) May 16, 2017",with which country did president trump want to share facts?,russia
"As President I wanted to share with Russia (at an openly scheduled W.H. meeting) which I have the absolute right to do, facts pertaining....— Donald J. Trump (@realDonaldTrump) May 16, 2017",which country did president donald trump want to share with,russia
"Break one, thousand will rise #CharlieHebdo #JeSuisCharlie #raiseyourpencilforfreedom Lucille Clerc (@LucilleClerc) January 7, 2015",what is one hashtag that lucille clerc mentions in her tweet?,charliehebdo.
"Andrew Lesnie, you were taken too soon. My heart goes out to your family and our shared extended family. Thank you for your humor and love.— Elijah Wood (@user) April 28, 2015",who was taken away to soon,andrew lesnie
"Andrew Lesnie, you were taken too soon. My heart goes out to your family and our shared extended family. Thank you for your humor and love.— Elijah Wood (@user) April 28, 2015",what does elijah wood thank andrew lesnie for,humor and love
"Geno Auriemma joins John Wooden & Phil Jackson as only coaches in major college or pro sports to win 10 titles. — SportsCenter (@SportsCenter) April 8, 2015","what are auriemma, wooden, and jackson?",coaches
"Geno Auriemma joins John Wooden & Phil Jackson as only coaches in major college or pro sports to win 10 titles. — SportsCenter (@SportsCenter) April 8, 2015",who joins wooden and phil jackson?,geno auriemma
"Let's all #RaceTogether to @DunkinDonuts for coffee Sorry, @starbucks, I don't want to pay $5 for a lecture on race, and meh coffee— Cameron Gray (@Cameron_Gray) March 17, 2015",where are all racing for coffee,dunkin donuts
"Let's all #RaceTogether to @DunkinDonuts for coffee Sorry, @starbucks, I don't want to pay $5 for a lecture on race, and meh coffee— Cameron Gray (@Cameron_Gray) March 17, 2015",who has $5 coffee?,starbucks
"Final Election Results: Hassan Rouhani Wins Second Term{URL} Fars News Agency (@EnglishFars) May 20, 2017",which candidate won the election?,hassan rouhani
"Final Election Results: Hassan Rouhani Wins Second Term{URL} Fars News Agency (@EnglishFars) May 20, 2017",how many terms has rouhini been elected for?,two
".@EvaLongoria sets the record straight on pregnancy rumors: ""I was just having a cheese baby."" ExtraTV (@extratv) May 11, 2017",who is eva talking to?,mario lopez
".@EvaLongoria sets the record straight on pregnancy rumors: ""I was just having a cheese baby."" ExtraTV (@extratv) May 11, 2017",what did eva longoria say she had?,a cheese baby
".@EvaLongoria sets the record straight on pregnancy rumors: ""I was just having a cheese baby."" ExtraTV (@extratv) May 11, 2017",what kind of rumors did eva longoria clarify?,pregnancy
"Road trip! Loaded the van & set off for IA. Met a great family when we stopped this afternoon. Many more to come. -H Hillary Clinton (@HillaryClinton) April 13, 2015",where was hillary going to?,she was heading to iowa
"Road trip! Loaded the van & set off for IA. Met a great family when we stopped this afternoon. Many more to come. -H Hillary Clinton (@HillaryClinton) April 13, 2015",what mode of transportation was hillary clinton using?,she was going on a road trip
"Model undone by the heat at Yeezy. Vanessa Friedman (@VVFriedman) September 7, 2016",what was the model undone by?,the heat at yeezy
"Model undone by the heat at Yeezy. Vanessa Friedman (@VVFriedman) September 7, 2016",who is undone by the heat at yeezy?,a model
"Soberanes Fire, California cC #NASA NASA Earth (@NASAEarth) July 25, 2016",the aerial photo captures what state?,california
".@SpeakerRyan on criticism that the GOP tax bill would benefit the wealthy over the middle-class. ""I think minds are going to change."" Good Morning America (@GMA) December 20, 2017",what does he think minds will do?,they will change
".@SpeakerRyan on criticism that the GOP tax bill would benefit the wealthy over the middle-class. ""I think minds are going to change."" Good Morning America (@GMA) December 20, 2017",what is the criticism on the tax bill?,benefit wealthy over middle class
"Hawaii becomes first state to raise smoking age to 21 — deray mckesson (@deray) January 3, 2016",which state raised smoking age,hawaii
"Hawaii becomes first state to raise smoking age to 21 — deray mckesson (@deray) January 3, 2016",when will the law take effect,jan 1st
"The subject of our PSA is starting to get rape threats on the comments. Can you help by reporting them? Hollaback! (@iHollaback) October 28, 2014",how can you help stop the threats in the comment section?,by reporting them
"The subject of our PSA is starting to get rape threats on the comments. Can you help by reporting them? Hollaback! (@iHollaback) October 28, 2014",what kind of threats are showing up in the comments of the psa?,rape threats
"Google puts its best designer in charge of Google Glass, its biggest design problem. Nicholas Thompson (@nxthompson) January 15, 2015",who it tony fadell to google?,its best designer
"Google puts its best designer in charge of Google Glass, its biggest design problem. Nicholas Thompson (@nxthompson) January 15, 2015",who did google put in charge of google glass?,tony fadell
"#USMNT head coach @J_Klinsmann names a 4-3-3 lineup today. Kickoff at 2:15 pm ET. Your thoughts on the XI? U.S. Soccer (@ussoccer) September 3, 2014",what is the lineup order for the game?,4-3-3
"#USMNT head coach @J_Klinsmann names a 4-3-3 lineup today. Kickoff at 2:15 pm ET. Your thoughts on the XI? U.S. Soccer (@ussoccer) September 3, 2014",what is the lineup order for the game?,4-3-3
"#USMNT head coach @J_Klinsmann names a 4-3-3 lineup today. Kickoff at 2:15 pm ET. Your thoughts on the XI? U.S. Soccer (@ussoccer) September 3, 2014",who is the head coach of us soccer team?,j klinsmann
"#USMNT head coach @J_Klinsmann names a 4-3-3 lineup today. Kickoff at 2:15 pm ET. Your thoughts on the XI? U.S. Soccer (@ussoccer) September 3, 2014",who is the head coach of us soccer team?,j klinsmann
"Congressman John Lewis should spend more time on fixing and helping his district, which is in horrible shape and falling apart (not to......— Donald J. Trump (@realDonaldTrump) January 14, 2017",who did trump say lewis should help?,his district
"Congressman John Lewis should spend more time on fixing and helping his district, which is in horrible shape and falling apart (not to......— Donald J. Trump (@realDonaldTrump) January 14, 2017",what congressman did trump mention?,john lewis
"We're going on, what 5 hours after the Titans fired Mike Munchak, and still member of the coaching staff have been told nothing — Jason La Canfora (@JasonLaCanfora) January 5, 2014",who did the titans fire?,mike munchak
"We're going on, what 5 hours after the Titans fired Mike Munchak, and still member of the coaching staff have been told nothing — Jason La Canfora (@JasonLaCanfora) January 5, 2014","how many hours had passed, in which the other members of staff were not given any more information on the firing of mike munchak?",five
"Check it out! Rangers at Copper Breaks State Park confirmed the radar is picking up grasshoppers & beetles! #texomawx NWS Norman (@NWSNorman) July 22, 2015",what state park is being mentioned,copper breaks state park is mentioned
"Check it out! Rangers at Copper Breaks State Park confirmed the radar is picking up grasshoppers & beetles! #texomawx NWS Norman (@NWSNorman) July 22, 2015",what is the radar picking up,the radar is picking up grasshoppers and beetles
"So, the three seconds when @RavenGates09 drops a chip in her hair is essentially my entire dating life in one scene. #BachelorInParadise— Justin Kirkland (@justinkirkland4) August 15, 2017",who is a bachelor in paradise?,justin kirkland
"So, the three seconds when @RavenGates09 drops a chip in her hair is essentially my entire dating life in one scene. #BachelorInParadise— Justin Kirkland (@justinkirkland4) August 15, 2017",who drops a chip in their hair?,raven gates 09
"Officials retrace NYC Ebola patient's footseps, from subway rides to bowling alley @jasoncarrollcnn reports. @CNN — OutFrontCNN (@OutFrontCNN) October 24, 2014",name two locations the officials retraced footsteps,subway and bowling alley
"Officials retrace NYC Ebola patient's footseps, from subway rides to bowling alley @jasoncarrollcnn reports. @CNN — OutFrontCNN (@OutFrontCNN) October 24, 2014",what is being retraced?,footseps
"The amount of political ""Ides of March"" think pieces we're about to be bombarded with in the upcoming weeks. #EyeRoll— Jamie Valliere (@user) March 5, 2016",what are the think pieces about?,the ides of march
"The amount of political ""Ides of March"" think pieces we're about to be bombarded with in the upcoming weeks. #EyeRoll— Jamie Valliere (@user) March 5, 2016",when are the think pieces coming?,in the upcoming weeks
"But if you're on the roof of your home defending it from invaders who've come 7K miles, you are not a sniper, u are brave, u are a neighbor.— Michael Moore (@MMFlint) January 19, 2015",what are you if you are the roof of your home defending it from invaders?,you are brave and also a neighbor
"But if you're on the roof of your home defending it from invaders who've come 7K miles, you are not a sniper, u are brave, u are a neighbor.— Michael Moore (@MMFlint) January 19, 2015",how far did the invaders come from?,they came from 7k miles away
"Meditating on the costumes from #SuperBowl #HalftimeShow. Made this collage in homage. #TheMoreYouKnow! #SB49 Janet Mock (@janetmock) February 2, 2015",why was this collage made?,in homage
"Meditating on the costumes from #SuperBowl #HalftimeShow. Made this collage in homage. #TheMoreYouKnow! #SB49 Janet Mock (@janetmock) February 2, 2015",what were the cosutmnes from?,the superbowl halftime show
"MY PICTURE OF PRINCES WILLIAM AND HARRY WITH THEIR FATHER THE PRINCE OF WALES. #FATHERANDSONDAY @KensingtonRoyal Mario Testino (@mariotestino) June 29, 2015",who is in this picture?,prince william and harry with their father
"MY PICTURE OF PRINCES WILLIAM AND HARRY WITH THEIR FATHER THE PRINCE OF WALES. #FATHERANDSONDAY @KensingtonRoyal Mario Testino (@mariotestino) June 29, 2015",who is with prince william and harry in this picture?,their father
"MY PICTURE OF PRINCES WILLIAM AND HARRY WITH THEIR FATHER THE PRINCE OF WALES. #FATHERANDSONDAY @KensingtonRoyal Mario Testino (@mariotestino) June 29, 2015",what is the title of the father mentioned in the tweet?,the prince of wales.
"MY PICTURE OF PRINCES WILLIAM AND HARRY WITH THEIR FATHER THE PRINCE OF WALES. #FATHERANDSONDAY @KensingtonRoyal Mario Testino (@mariotestino) June 29, 2015",what are the two first names listed in the tweet?,william and harry.
"Rudy Giuliani: Police ""don't ask if you're black or white. They just come to save you"" CNN Politics (@CNNPolitics) July 19, 2016",what was rudy giuliani responding to?,a tweet
"Rudy Giuliani: Police ""don't ask if you're black or white. They just come to save you"" CNN Politics (@CNNPolitics) July 19, 2016",why was this posted by cnn?,the rnc was happening
"Agree with Eric Holder that there's some 'racial animus' towards himself and Obama? Reply Yes or No using #Crossfire Crossfire (@Crossfire) July 14, 2014",who does eric holder think racial animus is towards?,himself and obama
"Agree with Eric Holder that there's some 'racial animus' towards himself and Obama? Reply Yes or No using #Crossfire Crossfire (@Crossfire) July 14, 2014",what feelings does eric holder think are towards him?,racial animus
"#BREAKING: Ethiopian Airlines' Flight 702 Squawks ""HiJacking"" for Reasons Unknown #ET702 details: Airline Reporter (@AirlineReporter) February 17, 2014",what message did flight 702 send out?,hijacking
"#BREAKING: Ethiopian Airlines' Flight 702 Squawks ""HiJacking"" for Reasons Unknown #ET702 details: Airline Reporter (@AirlineReporter) February 17, 2014",what flight sent out a hijacking message?,flight 702
"Today we lost one of the greats: #RanceHoward, who I was proud to call a personal friend. When I first arrived in LA , he opened his home to me & made me feel like family. He was a legend, both as a person & performer. @BryceDHoward & @RealRonHoward sending lots of love.— Josh Gad (@joshgad) November 26, 2017",who is rance howard?,a performer
"Today we lost one of the greats: #RanceHoward, who I was proud to call a personal friend. When I first arrived in LA , he opened his home to me & made me feel like family. He was a legend, both as a person & performer. @BryceDHoward & @RealRonHoward sending lots of love.— Josh Gad (@joshgad) November 26, 2017",who did they lose?,rance howard
"Hora de comer! Muchas gracias por vuestro apoyo! Lunch time! Thank you for your support! Luis Garcia Abad (@user) February 23, 2015",who was @isgrbd thanking?,his followers
"Hora de comer! Muchas gracias por vuestro apoyo! Lunch time! Thank you for your support! Luis Garcia Abad (@user) February 23, 2015",what time is it?,lunch time
"#ifidieinpolicecustody look under my fingernails. The skin of the person who killed me will be there...— Charles M. Blow (@CharlesMBlow) July 18, 2015",what evidence is under the fingernails?,killer's skin
"#ifidieinpolicecustody look under my fingernails. The skin of the person who killed me will be there...— Charles M. Blow (@CharlesMBlow) July 18, 2015",where is the skin evidence?,under fingernails
"This little refugee kid crying after Hungary police use tear gas& water canons 2 disperse migrants on Serbia border gultuysuz (@user) September 16, 2015",what is the kid doing,crying
"This little refugee kid crying after Hungary police use tear gas& water canons 2 disperse migrants on Serbia border gultuysuz (@user) September 16, 2015",what did police use,tear gas and water canons
"Nazem Kadri spent a few minutes in the penalty box for this cross-check. Sportsnet (@Sportsnet) April 3, 2016",who was in the penalty box?,nazem kadri
"Nazem Kadri spent a few minutes in the penalty box for this cross-check. Sportsnet (@Sportsnet) April 3, 2016",why was nazem kadri in penalty box for?,for this cross check
"Some rays of light. Hungarian volunteers have set up an outdoor projector playing ""Tom & Jerry"" for kids. # Andrew Byrne (@aqbyrne) September 2, 2015",what nationality are the volunteers?,hungarian
"Some rays of light. Hungarian volunteers have set up an outdoor projector playing ""Tom & Jerry"" for kids. # Andrew Byrne (@aqbyrne) September 2, 2015",what cartoons are they playing for the kids?,tom & jerry
"I urge @POTUS to unite the country, not parse the assignment of blame for the events in Charlottesville. 2/3— Jeb Bush (@JebBush) August 16, 2017",what event is the author referring to?,the charlottesville protests.
"I urge @POTUS to unite the country, not parse the assignment of blame for the events in Charlottesville. 2/3— Jeb Bush (@JebBush) August 16, 2017",what does the author think the president should do?,unite the country.
"Which #PLL star deserves Spencer (@SleepintheGardn)? Caleb (@tylerjblackburn) makes his case: good sex # USA TODAY Life (@usatodaylife) June 16, 2016",what case does caleb make?,good sex
"I'm sorry about that ...💔, everything works out in the end 🌈 , that's what my mum says! X Geri Horner (@GeriHalliwell) May 31, 2017",what did she say about it?,everything works out in the end
"I'm sorry about that ...💔, everything works out in the end 🌈 , that's what my mum says! X Geri Horner (@GeriHalliwell) May 31, 2017",what is geri talking about?,spice girls film
"Made it to Pittsburg! The California version. Still industrial. This is a boat on New York Slough. #endangeredriver John D. Sutter (@jdsutter) July 3, 2014",where did this person arrive?,pittsburg
"Made it to Pittsburg! The California version. Still industrial. This is a boat on New York Slough. #endangeredriver John D. Sutter (@jdsutter) July 3, 2014",what is this ship on?,new york slough
"FULL TIME: It's finished goalless between @FCShakhtar_eng & #FCBayern. #FCSDFCB FC Bayern English (@FCBayernEN) February 17, 2015",what happened at the game that was surprising?,neither team score a goal.
"FULL TIME: It's finished goalless between @FCShakhtar_eng & #FCBayern. #FCSDFCB FC Bayern English (@FCBayernEN) February 17, 2015",which team tweeted about the results of their game?,fc bayern
"KKW & I spoke in July on the phone; I was interested in how she navigated controversy/business & surrounded her black children w/ images.— Janet Mock (@janetmock) August 29, 2017",how did the conversation occur?,over the phone
"KKW & I spoke in July on the phone; I was interested in how she navigated controversy/business & surrounded her black children w/ images.— Janet Mock (@janetmock) August 29, 2017",when did janet mock speak to kkw?,july
"The so-called bipartisan DACA deal presented yesterday to myself and a group of Republican Senators and Congressmen was a big step backwards. Wall was not properly funded, Chain & Lottery were made worse and USA would be forced to take large numbers of people from high crime.....— Donald J. Trump (@realDonaldTrump) January 12, 2018",was the wall properly funded?,"according to trump, no."
"The so-called bipartisan DACA deal presented yesterday to myself and a group of Republican Senators and Congressmen was a big step backwards. Wall was not properly funded, Chain & Lottery were made worse and USA would be forced to take large numbers of people from high crime.....— Donald J. Trump (@realDonaldTrump) January 12, 2018",what bipartisan deal is referred to in this tweet?,the daca deal
"The so-called bipartisan DACA deal presented yesterday to myself and a group of Republican Senators and Congressmen was a big step backwards. Wall was not properly funded, Chain & Lottery were made worse and USA would be forced to take large numbers of people from high crime.....— Donald J. Trump (@realDonaldTrump) January 12, 2018",what was  not properly funded according to the tweet?,the wall
"#Beyonce, sweetie. I know you're in recovery, but where are the pics? We've been pregnant with you for too long, honey. HOVA (@user) June 18, 2017",what has hov been with beyonce for too long?,pregnant
"#Beyonce, sweetie. I know you're in recovery, but where are the pics? We've been pregnant with you for too long, honey. HOVA (@user) June 18, 2017",what does hov want from #beyonce?,pics
"IF ever, we ONLY would pursue in a way we'd be TOTALLY confident ALL our guests will fully enjoy movie going experience at AMC (2 of 2)— Adam Aron (@CEOAdam) April 14, 2016",what do they want guests to enjoy?,movie experience
"IF ever, we ONLY would pursue in a way we'd be TOTALLY confident ALL our guests will fully enjoy movie going experience at AMC (2 of 2)— Adam Aron (@CEOAdam) April 14, 2016",what kind of movie theatre company is it?,amc theatres.
"I'm hoping to stay connected w/ this account as much as poss., but would rather tweet about more meaningful things than not #lessismore— Chelsea Manning (@xychelsea) April 3, 2015",how much is manning hoping to stay connected using the account?,as much as possible
"I'm hoping to stay connected w/ this account as much as poss., but would rather tweet about more meaningful things than not #lessismore— Chelsea Manning (@xychelsea) April 3, 2015",chelsea manning would rather tweet about what more?,meaningful things
"I apologize to those who feel triggered by #ElasticHeart My intention was to create some emotional content, not to upset anybody. 🙏— sia (@Sia) January 8, 2015",what type of content was supposed to be created,emotional
"Watching Bernie Sanders. He's hectoring and yelling at me WHILE he's saying he's going to raise our taxes. Interesting way to communicate.— Rob Lowe (@RobLowe) January 26, 2016",what is bernie doing about taxes?,raising them.
"Watching Bernie Sanders. He's hectoring and yelling at me WHILE he's saying he's going to raise our taxes. Interesting way to communicate.— Rob Lowe (@RobLowe) January 26, 2016",how is bernie sanders acting?,he's hectoring and yelling.
"Syrian envoy to the UNSC uses a photo of Iraqi PMU helping a woman in Fallujah, Iraq and claims it's a photo of SAA in Syria. Kyle Glen (@KyleJGlen) December 13, 2016",who incorrectly used a photograph?,syrian envoy to the unsc
"Syrian envoy to the UNSC uses a photo of Iraqi PMU helping a woman in Fallujah, Iraq and claims it's a photo of SAA in Syria. Kyle Glen (@KyleJGlen) December 13, 2016",where did the picture take place?,"fallujah, iraq"
"Syrian envoy to the UNSC uses a photo of Iraqi PMU helping a woman in Fallujah, Iraq and claims it's a photo of SAA in Syria. Kyle Glen (@KyleJGlen) December 13, 2016",what did the syrian envoy use a photo of?,iraqi pmu helping a woman
"Syrian envoy to the UNSC uses a photo of Iraqi PMU helping a woman in Fallujah, Iraq and claims it's a photo of SAA in Syria. Kyle Glen (@KyleJGlen) December 13, 2016",where was the photograph taken?,fallujah. iraq
"Will u ever work with Genevieve again?miss seeing u two In a movie #askramsey— ibekwe bonaventure (@user) February 27, 2015",who does bonaventure ask if they will work with genevieve again,ask ramsey
"Will u ever work with Genevieve again?miss seeing u two In a movie #askramsey— ibekwe bonaventure (@user) February 27, 2015",where does bonaventure miss seeing genevievbe and ramsey,in a movie
"Sweden is proposing a third month of paid PATERNITY leave and the U.S. doesn't even have paid maternity leave. Chew on that a bit.— Rachel (@user) May 30, 2015",is the proposed paternity leave paid or unpaid?,paid
"Sweden is proposing a third month of paid PATERNITY leave and the U.S. doesn't even have paid maternity leave. Chew on that a bit.— Rachel (@user) May 30, 2015",what is sweden proposing a third month of?,paternity leave
"So what do think introducing the new me I've been through a long road I'm so proud of where I came from #MamaJune— Mama June (@MamaJune_BooBoo) April 1, 2017",who is proud of where she came from?,mama june
"So what do think introducing the new me I've been through a long road I'm so proud of where I came from #MamaJune— Mama June (@MamaJune_BooBoo) April 1, 2017",what is mama june doing?,introducing a new me
"Raise your hand if you know of at least one serial harasser/bully in science who's never been publicly named or reprimanded because academia— Katie Mack (@AstroKatie) June 14, 2015",what does katie mack want you to do?,raise your hand
"Raise your hand if you know of at least one serial harasser/bully in science who's never been publicly named or reprimanded because academia— Katie Mack (@AstroKatie) June 14, 2015",at least one serial harasser/bully in science has never been publicly named or reprimanded beasue of what?,academia
"I adored #annemeara saw #stiller@meara open for diahann Carroll at the Sands Hotel in Vegas funny cutting edge ahead... Sandra Bernhard (@SandraBernhard) May 24, 2015",do you adore anne meara?,i adored anne meara.
"I adored #annemeara saw #stiller@meara open for diahann Carroll at the Sands Hotel in Vegas funny cutting edge ahead... Sandra Bernhard (@SandraBernhard) May 24, 2015",where did diahann carroll perform?,sands hotel in vegas.
"we're all human and we all have great amounts of pressure on us. when someone's hurting, be there. we could all use a little more compassion— Ariana Grande (@ArianaGrande) January 24, 2014",what does ariana grande think about people who are hurting?,be compassionate to them.
