text,context,gold_label_str
"Just arrived in London @johnlegend takes it slow in the station ! # Make It Loud (@MakeItLoudAg) March 29, 2017",who are the people taking a picture of?,john legend
"Just arrived in London @johnlegend takes it slow in the station ! # Make It Loud (@MakeItLoudAg) March 29, 2017",why are so many people gathered in one place?,to see john legend
"Just bc a majority of Ariana's fan base is gay men, does not make her fit to ""represent"" the LGBT community as a gay icon.— yawn (@user) July 21, 2017",which person is being referred to in this tweet?,ariana
"Just bc a majority of Ariana's fan base is gay men, does not make her fit to ""represent"" the LGBT community as a gay icon.— yawn (@user) July 21, 2017",what is the majority of ariana's fan base?,gay men
"Just because I haven’t used AIM in years doesn’t mean I’m not sad. It’s like finding out a band you were really into 15 years ago broke up.— Mute Bae (@DanGnajerle) October 6, 2017",what makes us sad,stuff that has been gone ofr 15 yars
"Just interviewed Charles Ramsey who helped rescue Amanda Berry in Cleveland. Will be on ac360 at 8/10pm — Anderson Cooper (@andersoncooper) May 7, 2013",who did charles ramsey help to rescue?,amanda berry
"Just interviewed Charles Ramsey who helped rescue Amanda Berry in Cleveland. Will be on ac360 at 8/10pm — Anderson Cooper (@andersoncooper) May 7, 2013",where did the rescue take place?,cleveland
"Just when you think it's safe to fly them again, the worst airline in America is STILL: @Delta— Ann Coulter (@AnnCoulter) July 15, 2017",who thinks delta is the worst?,ann coulter
"Just when you think it's safe to fly them again, the worst airline in America is STILL: @Delta— Ann Coulter (@AnnCoulter) July 15, 2017",what airline does she dislike?,delta
"Justin Timberlake is wearing an outfit he found in Johnny Depp’s Goodwill donation bag. #superbowlhalftimeshow— Aisha Tyler (@aishatyler) February 5, 2018",in whose donation bag does aisha feel justin found his outfit?,johnny's
"Justin Timberlake is wearing an outfit he found in Johnny Depp’s Goodwill donation bag. #superbowlhalftimeshow— Aisha Tyler (@aishatyler) February 5, 2018",what did aisha notice about justin performing at the super bowl?,his outfit
"Kellyanne Conway now refers to their lies as ""alternative facts."" We get it. War is peace, freedom is slavery, Trump is presidential.— George Takei (@GeorgeTakei) January 22, 2017",who calls lies alternative facts?,kellyann conway
"Kevin Durant scored 37pts against the Warriors tonight! I hope the Lakers' Jim Buss was watching, because that's who we need next season. — Earvin Magic Johnson (@MagicJohnson) February 28, 2016",against whom did kevin durant scored 37 points against?,the warriors
"Kevin Durant scored 37pts against the Warriors tonight! I hope the Lakers' Jim Buss was watching, because that's who we need next season. — Earvin Magic Johnson (@MagicJohnson) February 28, 2016",who does kevin durant hope was watching durant?,the lakers' jim buss
"Kobe Bryant live at the Hollywood Bowl tonight narrating his goodbye letter to basketball, while composer John Williams conducts orchestra. — Nikki Kreuzer (@NikkiKreuzer) September 2, 2017",who was live at the hollywood bowl,kobe bryant
"Kobe Bryant live at the Hollywood Bowl tonight narrating his goodbye letter to basketball, while composer John Williams conducts orchestra. — Nikki Kreuzer (@NikkiKreuzer) September 2, 2017",who conducted the orchestra,john williams
"Kristen Stewart introduces short film 'Come Swim' at # Patrick Ryan (@PatRyanWrites) May 20, 2017",what film did kristen stewart introduce?,'come swim'
"Kristen Stewart introduces short film 'Come Swim' at # Patrick Ryan (@PatRyanWrites) May 20, 2017",who introduced 'come swim' at #cannes2017,kristen stewart
"Lacey Holsworth and her family made the trip to Madison Square Garden to watch Adreian Payne and the Spartans. Spartan Basketball (@MSU_Basketball) March 29, 2014",where did the spartans play?,madison square garden
"Lacey Holsworth and her family made the trip to Madison Square Garden to watch Adreian Payne and the Spartans. Spartan Basketball (@MSU_Basketball) March 29, 2014",who went to madison square garden to watch adreian payne?,lacey holsworth and her family
"LeBron James does not have a meeting set with Cavs at this time, sources say.— Brian Windhorst (@WindhorstESPN) July 9, 2014",who does lebron james not have a meeting with?,the cavs
"LeBron James does not have a meeting set with Cavs at this time, sources say.— Brian Windhorst (@WindhorstESPN) July 9, 2014",who does brian windhorst work for?,espn
"LeBron James yesterday and Michael Jordan today (even via statement) plus other current and former players puts larger onus on NBA.— Jeff Zillgitt (@JeffZillgitt) April 27, 2014",who is zillgitt talking about who was yesterday?,lebron james
"LeBron James yesterday and Michael Jordan today (even via statement) plus other current and former players puts larger onus on NBA.— Jeff Zillgitt (@JeffZillgitt) April 27, 2014",who is zillgitt talking about for today?,michael jordan
"LeBron is unraveling psychologically/emotionally, using f-words in interviews and taking uncharacteristic personal shots at Barkley. Sad. — Skip Bayless (@RealSkipBayless) January 31, 2017",what personality is the tweeter talking about?,lebron james
"LeBron is unraveling psychologically/emotionally, using f-words in interviews and taking uncharacteristic personal shots at Barkley. Sad. — Skip Bayless (@RealSkipBayless) January 31, 2017",what is the tweeter's opinion?,lebron is coming unhinged.
"Leaving to spend more time with his pets. Full Frontal (@FullFrontalSamB) August 18, 2017",why is steve bannon leaving?,to spend more time with his pets.
"Left wing students threaten a professor. Will media decry this culture of violence?9 — Mike Cernovich (@Cernovich) May 26, 2017",what kind of students does cernovich say threatened a professor?,left wing students
"Left wing students threaten a professor. Will media decry this culture of violence?9 — Mike Cernovich (@Cernovich) May 26, 2017",what kind of culture does cernovich say this represents?,a culture of violence
"Lemonade. Thank you @Beyonce for reminding us of our strength. Amandla (@user) April 24, 2016",who reminded her of her strength,beyonce
"Lemonade. Thank you @Beyonce for reminding us of our strength. Amandla (@user) April 24, 2016",what is the first word of the tweet,lemonaid
"Leslie Jones just spent 2 weeks cheering on American athletes of all genders, races, sexualities, and religions... and comes back to this.— Charles Clymer (@cmclymer) August 24, 2016","who  just spent 2 weeks cheering on american athletes of all genders, races, sexualities, and religions?",leslie jones
"Leslie Jones just spent 2 weeks cheering on American athletes of all genders, races, sexualities, and religions... and comes back to this.— Charles Clymer (@cmclymer) August 24, 2016","how many weeks did leslie jones spend cheering on american athletes of all genders, races, sexualities,and religions?",2
"Let us introduce you to Harry, Ginny and Albus Potter…#HarryPotterPlay: Pottermore (@user) May 31, 2016",what is the purpose of this post?,to introduce you to some people
"Let us introduce you to Harry, Ginny and Albus Potter…#HarryPotterPlay: Pottermore (@user) May 31, 2016",who does this post introduce you to?,"harry, ginny, and albus potter"
"Let's continue to keep Bobbi Kristina in our prayers.🙏 my heart goes out to the Houston and Brown… — Toya Wright (@ToyaWright) February 5, 2015",who does toya's heart go to?,houston and brown
"Literally already tired of Taylor Swift and Tom Hiddleston's relationship and I've known about it for seven minutes.— Nick Walker (@user) June 15, 2016",who is taylor swift dating?,tom hiddleston
"Literally already tired of Taylor Swift and Tom Hiddleston's relationship and I've known about it for seven minutes.— Nick Walker (@user) June 15, 2016",how long has nick known about taylor's relationship?,seven minutes
"Live look in from the #Pens locker room. — Pittsburgh Penguins (@penguins) September 29, 2015",what is this a live look of?,pens locker room
"Live look in from the #Pens locker room. — Pittsburgh Penguins (@penguins) September 29, 2015",what is happening from the pens locker room?,a live look
"Looking at the crowd's mouths, everyone clearly knows the prayers & hymns by heart. Post-mass T-shirt sales will be thru the roof! #PFTMM14 — Paul F. Tompkins (@PFTompkins) December 25, 2014",what is tompkins looking at in the crowd?,at the crowd's mouths
"Looking at the crowd's mouths, everyone clearly knows the prayers & hymns by heart. Post-mass T-shirt sales will be thru the roof! #PFTMM14 — Paul F. Tompkins (@PFTompkins) December 25, 2014",what does the crowd clearly know?,the prayers and hymns by heart
"Lot of attention in ARI on Boedker. Sounds like Coyotes are getting asked about Hanzal. Can't imagine cost would be low. Underrated player.— Elliotte Friedman (@FriedgeHNIC) February 29, 2016",who are the coyotes getting asked about?,hanzal
"Lot of attention in ARI on Boedker. Sounds like Coyotes are getting asked about Hanzal. Can't imagine cost would be low. Underrated player.— Elliotte Friedman (@FriedgeHNIC) February 29, 2016",who is getting a lot of attention in ari?,boedker
"Louis feeling pretty confident in warm ups but @KateBolduan is going to be tough # Cara Ann Kelly (@CaraReports) April 9, 2016",who is feeling good in the warm ups?,louis
"Louis feeling pretty confident in warm ups but @KateBolduan is going to be tough # Cara Ann Kelly (@CaraReports) April 9, 2016",who is going to be tough?,@katebolduan
"Love how Ming Xi shows how to pick yourself and own a difficult moment. Great to share the stage with you at the #VSFashionShow. Leslie Odom, Jr. (@leslieodomjr) November 29, 2017",who shows how to own a difficult moment?,ming xi
"Love how Ming Xi shows how to pick yourself and own a difficult moment. Great to share the stage with you at the #VSFashionShow. Leslie Odom, Jr. (@leslieodomjr) November 29, 2017",who shares the stage with ming?,"leslie odom, jr."
"Love this! Sounds like you just pulled up to liberation station ❤️✨🌊 Katy Perry (@katyperry) May 11, 2017",it sounds like you pulled up to where?,the liberation station
"MONSTARS BASKETBALL @M0NSTARSBBALLWiggins answers Kemba's floater with a three! game tied 106-106. 8.9 to play. CHA ball!12/4/2016, 2:26:30 AM","who answered kemba's ""floater""?",wiggins
"MONSTARS BASKETBALL @M0NSTARSBBALLWiggins answers Kemba's floater with a three! game tied 106-106. 8.9 to play. CHA ball!12/4/2016, 2:26:30 AM",what is the game tied at?,the game is tied at 106
"MONSTARS BASKETBALL @M0NSTARSBBALLWiggins answers Kemba's floater with a three! game tied 106-106. 8.9 to play. CHA ball!12/4/2016, 2:26:30 AM",what was the score of the game?,106-106
"MONSTARS BASKETBALL @M0NSTARSBBALLWiggins answers Kemba's floater with a three! game tied 106-106. 8.9 to play. CHA ball!12/4/2016, 2:26:30 AM",whose floater did wiggins answer?,kemba's
"Macedonian military police just tried to arrest me for taking this photo. Made me delete it. Luckily, I took two Kim Hjelmgaard (@khjelmgaard) September 20, 2015",what countries military tried to arrest him?,macedonia
"Macedonian military police just tried to arrest me for taking this photo. Made me delete it. Luckily, I took two Kim Hjelmgaard (@khjelmgaard) September 20, 2015",why did the military police try to arrest him?,for taking a photo
"Madonna at #WomensMarch: ""Good did not win this election, but good will win in the end."" NBC News (@NBCNews) January 21, 2017",what is the womens march,we dont know
"Malia Obama should be allowed the same privacy as her school aged peers. She is a young adult and private citizen, and should be OFF limits.— Ivanka Trump (@IvankaTrump) November 24, 2017",who should be allowed the same privacy as her peers?,malia obama
"Malia Obama should be allowed the same privacy as her school aged peers. She is a young adult and private citizen, and should be OFF limits.— Ivanka Trump (@IvankaTrump) November 24, 2017",who should be off limits?,malia obama
"Malkin unsure if he'll need surgery on his elbow. MRI pending.— Seth Rorabaugh (@user) June 16, 2016",who's unsure about having surgery?,malkin
"Malkin unsure if he'll need surgery on his elbow. MRI pending.— Seth Rorabaugh (@user) June 16, 2016",what test for malkin is pending?,mri
"Map shows extent of Facebook outage. Looks like a big chunk of U.S. affected #facebookdown Saeed Ahmed (@saeed_ahmed) January 27, 2015",what website is havng an outage?,facebook.
"Map shows extent of Facebook outage. Looks like a big chunk of U.S. affected #facebookdown Saeed Ahmed (@saeed_ahmed) January 27, 2015",what country is largely affected?,us
"Marc Jacobs doesn't see color......until it's time to select the models to walk his runway. 🅰️ (@MyLifeAsAD) September 16, 2016",who does not see color according to @mylifeasad?,marc jacobs
"Mary J Blige. MARY. DANCERIE Mary Is interviewing Hillary and SINGS to her mid interview? WHO signed off on this? I want names.— Nina Parker (@MzGossipGirl) September 27, 2016",who is being interviews?,hillary
"Mary J Blige. MARY. DANCERIE Mary Is interviewing Hillary and SINGS to her mid interview? WHO signed off on this? I want names.— Nina Parker (@MzGossipGirl) September 27, 2016",who sings 'mid interview?,mary j blige
"Massive congrats to my friend @rianjohnson for the dazzling writing and directing work he shared tonight! Yes, a great chapter of a blockbuster franchise, spectacular and unpredictable, but also his own voice shining through... kudos!— Mangold (@mang0ld) December 10, 2017",who is he congratulating?,rian johnson
"Matilda would have also been split between Gryffindor and Ravenclaw, but ultimately go to the former.— Mara Wilson (@MaraWritesStuff) September 29, 2015",who would have been a great split?,matilda
"Matilda would have also been split between Gryffindor and Ravenclaw, but ultimately go to the former.— Mara Wilson (@MaraWritesStuff) September 29, 2015",what two is matilda split between?,gryffindor and ravenclaw
"Me paying homage at the # 💅🏽 (@MADBLACKTHOT) June 27, 2017",who is being paid homage?,rihanna
"Me paying homage at the # 💅🏽 (@MADBLACKTHOT) June 27, 2017",what does rihanna have?,a man
"Me shoo'ing away the harlots when I wear my romphim this summer B.A. (@Bassellalsad) May 16, 2017",who is he shooing away?,the harlots
"Me shoo'ing away the harlots when I wear my romphim this summer B.A. (@Bassellalsad) May 16, 2017",what is he wearing?,romphim
"Me, watching Raven have an actual conversation with Nick. # Justin Kirkland (@justinkirkland4) January 10, 2017",who is having a conversation?,raven and nick
"Melania Trump: ""Donald gets things done"" #GOPConvention CNN Politics (@CNNPolitics) July 19, 2016",what did melania trump say,donald gets things done
"Melania Trump: ""Donald gets things done"" #GOPConvention CNN Politics (@CNNPolitics) July 19, 2016",who said donad gets things done,melania trump
"Member of the Tenors, singing the Canadian anthem here, just held ""All Lives Matter"" card up during the song: Chelsea Janes (@chelsea_janes) July 13, 2016",what did the members of the tenors sing?,the canadian anthem
"Member of the Tenors, singing the Canadian anthem here, just held ""All Lives Matter"" card up during the song: Chelsea Janes (@chelsea_janes) July 13, 2016",what did the tenors do?,held up all lives matter card.
"Mess with my girl Rosie and you're messing with me!!! Cruelty never made anyone a winner. ❤️ # Madonna (@Madonna) September 27, 2016",what has cruelty never made?,a winner
"Mess with my girl Rosie and you're messing with me!!! Cruelty never made anyone a winner. ❤️ # Madonna (@Madonna) September 27, 2016",what happens when you mess with rosie?,mess with me
"Michael Dal Colle goes 5th. Was told one team has Sonny Milano ranked 6th, but that team isn't picking close to sixth.— Kevin Allen (@ByKevinAllen) June 27, 2014",who was ranked 5th?,michael dal colle
"Michael Dal Colle goes 5th. Was told one team has Sonny Milano ranked 6th, but that team isn't picking close to sixth.— Kevin Allen (@ByKevinAllen) June 27, 2014",one team has who ranked 6th?,sonny milano
"Michelle Obama just gave Trump the same no arms hug that my dad uses Bucky Isotope (@BuckyIsotope) January 20, 2017",who did she give a no arm hug to?,trump
"Mike Richards charged for Possession of Controlled Substance while entering Canada. To appear in court Sep10/15. No further updates #rcmpmb— RCMP Manitoba (@rcmpmb) August 27, 2015",what was mike richards charged with?,possession of controlled substance
"Mike Richards charged for Possession of Controlled Substance while entering Canada. To appear in court Sep10/15. No further updates #rcmpmb— RCMP Manitoba (@rcmpmb) August 27, 2015",what country was mike richards entering when he was charged with possession of controlled substance?,canada
"Milo is trending because the left is crying about him receiving a $250K book deal. One election later, they still think silencing works. — Matt Dougan (@Americooligan) December 29, 2016",how much is his book deal worth?,$250k
"More photos of Taylor crashing a photography session in Nashville this weekend! (via @user & @user) — Taylor Swift News (@TSwiftDailyNews) November 4, 2014",where did taylor crash a session?,nashville
"More photos of Taylor crashing a photography session in Nashville this weekend! (via @user & @user) — Taylor Swift News (@TSwiftDailyNews) November 4, 2014",who crashed the photography session?,taylor
"More than half of white Americans say there's discrimination against whites because of race. NPR (@NPR) October 24, 2017",what kind of americans say there's discrimination?,white americans
"More than half of white Americans say there's discrimination against whites because of race. NPR (@NPR) October 24, 2017",why is their discrimination against whites?,because of race
"My #MarimekkoForTarget haul: Kukkatori print dress and flip flops, plus Harka and Kaivo bags and Paprika scarf. USA TODAY Style (@usatodaystyle) April 17, 2016",where is this dress from?,target.
"My #MarimekkoForTarget haul: Kukkatori print dress and flip flops, plus Harka and Kaivo bags and Paprika scarf. USA TODAY Style (@usatodaystyle) April 17, 2016",what kind of dress is present?,a print dress.
"My dad can't stop listening to @Residente's verse on Immigrants. My mom cried @ my Wrote My Way Out verse. I got personal on that one. Lin-Manuel Miranda (@Lin_Manuel) November 10, 2016",what can't his dad stop listening to?,@residente's verse
"My dad can't stop listening to @Residente's verse on Immigrants. My mom cried @ my Wrote My Way Out verse. I got personal on that one. Lin-Manuel Miranda (@Lin_Manuel) November 10, 2016",what did his mom cry about?,wrote my way out verse
"My heart is hurting. You were an amazing tv daddy! Proud and honored to have worked with one of the best. Love and Prayers #DavidCassidy— Alexa PenaVega (@alexavega) November 22, 2017",who was an amazing tv daddy?,#davidcassidy
"My heart is hurting. You were an amazing tv daddy! Proud and honored to have worked with one of the best. Love and Prayers #DavidCassidy— Alexa PenaVega (@alexavega) November 22, 2017",how does @alexavega feel about having worked with #davidcassidy?,proud and honored.
"My heart is sad. Dr Maya Angelou. I will always love you. May your soul rest in everlasting peace. Rest my sister. The caged bird is free!— Donna Brazile (@donnabrazile) May 28, 2014",who is this post in memory of?,dr. maya angelou
"My heart is sad. Dr Maya Angelou. I will always love you. May your soul rest in everlasting peace. Rest my sister. The caged bird is free!— Donna Brazile (@donnabrazile) May 28, 2014",what animal does donna compare maya with?,a bird
"My iPhone is less than one year old. After the latest “Improvement” my iPhone now runs more slowly. So thank you Apple for slowing my phone down to save the battery. Oh buy the way, I can recharge the battery if it gets low, or I can get a new battery.— Mark N Hamm (@MarkNHamm) December 26, 2017",how old is the iphone?,less than a year
"My iPhone is less than one year old. After the latest “Improvement” my iPhone now runs more slowly. So thank you Apple for slowing my phone down to save the battery. Oh buy the way, I can recharge the battery if it gets low, or I can get a new battery.— Mark N Hamm (@MarkNHamm) December 26, 2017",what did apple do to the phone?,slow it down.
"My statement as to what's happening in Sweden was in reference to a story that was broadcast on @FoxNews concerning immigrants & Sweden.— Donald J. Trump (@realDonaldTrump) February 19, 2017",what country is donald tump referring to?,sweden
"My statement as to what's happening in Sweden was in reference to a story that was broadcast on @FoxNews concerning immigrants & Sweden.— Donald J. Trump (@realDonaldTrump) February 19, 2017",what new agency is he referencing?,fox news
"My timeline is SO Gilmore Girls happy and it's making me giddy. One of my favorite ensemble casts of all time. #GilmoreGirls— Rebecca Michelson (@Rebecca_Mich) October 19, 2015",what show has one of their favorite casts of all time?,gilmore girls
"My timeline is SO Gilmore Girls happy and it's making me giddy. One of my favorite ensemble casts of all time. #GilmoreGirls— Rebecca Michelson (@Rebecca_Mich) October 19, 2015",what is on their timeline currently?,a lot of gilmore girls.
"NOPE. I refuse. I will not call muggle No-Maj. Nope nope nope. Trinity Bramhall (@user) November 4, 2015",what does trinity think of calling muggle no-maj?,she refuses
"NY, I love you so much. You are strong and full of everyday heroes and I love you.We'll get through today and tomorrow and the next one.— Lin-Manuel Miranda (@Lin_Manuel) November 1, 2017",what is ny full of?,everyday heroes
"NY, I love you so much. You are strong and full of everyday heroes and I love you.We'll get through today and tomorrow and the next one.— Lin-Manuel Miranda (@Lin_Manuel) November 1, 2017",how is ny characterised in this tweet?,as strong
"Net Neutrality meansTrump can Change TheInternet ‼️It Will Include LESS AMERICANS NOT MORE‼️Now Comcast,AT&T,GoogleWill show you ONLY WHAT THEY WANT YOU TO SEE ‼️SLOWER AND MORE EXPENSIVE AT THEIR WHIM‼️SEE LESS,CHARGED MORE...— Cher (@cher) November 22, 2017",what can trump change,the internet
"Net Neutrality meansTrump can Change TheInternet ‼️It Will Include LESS AMERICANS NOT MORE‼️Now Comcast,AT&T,GoogleWill show you ONLY WHAT THEY WANT YOU TO SEE ‼️SLOWER AND MORE EXPENSIVE AT THEIR WHIM‼️SEE LESS,CHARGED MORE...— Cher (@cher) November 22, 2017",what is this tweet about,net neutrality
"Never thought I'd see the day when Kanye West is incorporated into a Wayne's World skit #2015 — Ashley Zlatopolsky (@ashley_detroit) February 16, 2015",who's incorporated into a wayne's world skit?,kanye west
"Never thought I'd see the day when Kanye West is incorporated into a Wayne's World skit #2015 — Ashley Zlatopolsky (@ashley_detroit) February 16, 2015",what year was the wayne's world skit featuring kanye west?,2015
"New York. My heart is with you always and forever. Devastating news. My soul and heart is with the victims and there loved ones x horrific— Sam Smith (@user) October 31, 2017",what city is sam smith talking to?,new york
"New York. My heart is with you always and forever. Devastating news. My soul and heart is with the victims and there loved ones x horrific— Sam Smith (@user) October 31, 2017",what type of news was it?,devastating news
"Next time I get stopped by the cops gonna tell him in I'm in #WrongSkin so I won't get harassed— Dewey Ocean (@Qing_Dewey_2nd) June 12, 2015",who were they stopped by?,cops
"Next time I get stopped by the cops gonna tell him in I'm in #WrongSkin so I won't get harassed— Dewey Ocean (@Qing_Dewey_2nd) June 12, 2015",what does he say the police did to him?,harassed him
"Nicki got beat up then came back outside with her brothers— BrilliantVillain (@IntergalacticQ) March 10, 2017",what happened to nicki before this post?,she got beat up
"Nicki got beat up then came back outside with her brothers— BrilliantVillain (@IntergalacticQ) March 10, 2017",where did nicki go after she got beat up?,back outside with her brothers
"Nobody in their right mind should say anything negative about Curry.. Or try to compare him to anybody. Shutup and enjoy THE SHOW.. — Baron Davis (@BaronDavis) February 28, 2016",what should no one in their right mind do?,say anything negative
"Nobody in their right mind should say anything negative about Curry.. Or try to compare him to anybody. Shutup and enjoy THE SHOW.. — Baron Davis (@BaronDavis) February 28, 2016",what should those who compare curry do?,enjoy the show
"Not a single man who accepted a #GoldenGlobes tonight spoke out about sexual assault, #MeToo, or #TimesUP. Wearing a black tuxedo isn't enough. We need men to SPEAK UP and stand beside us to fight to end sexual assault & rape culture.— NARAL (@NARAL) January 8, 2018",where did men not speak out about sexual assault?,the golden globes.
"Not a single man who accepted a #GoldenGlobes tonight spoke out about sexual assault, #MeToo, or #TimesUP. Wearing a black tuxedo isn't enough. We need men to SPEAK UP and stand beside us to fight to end sexual assault & rape culture.— NARAL (@NARAL) January 8, 2018",what color tuxedo did they wear?,black.
"Not to be dramatic but is ABC screwing with me by making Arie the next Bachelor??? WHO ASKED FOR THAT— Ashley (@user) September 7, 2017",what three letters does ashley think might be screwing with her?,abc
"Not to be dramatic but is ABC screwing with me by making Arie the next Bachelor??? WHO ASKED FOR THAT— Ashley (@user) September 7, 2017",who has been made the next bachelor?,arie
"Now watch me whip, Watch me nae nae 😂 @justinbieber @JBLAZEOfficial @JONBOOGIEE #VMAs #WhatDoYouMean — ParisBlue (@ItsPaci) August 29, 2015",who is the artist in the photo?,justin bieber
"Now watch me whip, Watch me nae nae 😂 @justinbieber @JBLAZEOfficial @JONBOOGIEE #VMAs #WhatDoYouMean — ParisBlue (@ItsPaci) August 29, 2015",what is the name of the dance move in the photo?,the whip
"OFFICIAL: Jeff Gorton has been named the 11th General Manager in #NYR franchise history. — New York Rangers (@NYRangers) July 1, 2015",who has been named general manager?,jeff gorton
"OFFICIAL: Jeff Gorton has been named the 11th General Manager in #NYR franchise history. — New York Rangers (@NYRangers) July 1, 2015",how many general managers have there been in nyr franchise history?,11
"Of course I'm watching the #FinalFive 🏅🏅🏅🏅🏅dominate the floor! 😉#Rio2016# Zac Efron (@ZacEfron) August 10, 2016",what is zac watching?,finalfive
"Of course I'm watching the #FinalFive 🏅🏅🏅🏅🏅dominate the floor! 😉#Rio2016# Zac Efron (@ZacEfron) August 10, 2016",what is being dominated?,the floor
"Office workers wait in a parking lot on waterman ave in San Bernardino RICHARD LUI (@user) December 2, 2015",who is waiting in the parking lot?,office workers.
"Office workers wait in a parking lot on waterman ave in San Bernardino RICHARD LUI (@user) December 2, 2015",what city are the office workers waiting in?,san bernardino
"Oh Paper Towns, you were so good until I read the r-word. I get that you're trying to be a teenage boy, but whyyyy? @johngreen — Allison ✨ (@Allyslikeastar) June 12, 2015",what word did allison find offensive?,the r word
"Oh Paper Towns, you were so good until I read the r-word. I get that you're trying to be a teenage boy, but whyyyy? @johngreen — Allison ✨ (@Allyslikeastar) June 12, 2015",what book is allison talking about?,paper towns
"Oh dear. Someone left a waterbottle in this press photo from @DowntonAbbey #PhotoFail Darren Bell (@darren_bell) August 14, 2014",what did someone forget to leave out the photo?,a water bottle
"Oh dear. Someone left a waterbottle in this press photo from @DowntonAbbey #PhotoFail Darren Bell (@darren_bell) August 14, 2014",what was the photo of?,downtown abbey
"Oh man just read about Paul Walkers death. So young. Ugggh makes me sick especially when it's caused by an accident. God bless his soul.— Jay Sean (@jaysean) December 1, 2013",who does sean mourn here?,paul walker.
"Oh man just read about Paul Walkers death. So young. Ugggh makes me sick especially when it's caused by an accident. God bless his soul.— Jay Sean (@jaysean) December 1, 2013",why is sean torn over the actor's death?,walker was young.
"Okay now some @CriticsChoice#deaththreats are going overboard. Stop sending them to 9460 Wilshire Blvd ℅ 3arts ent t.j. miller (@nottjmiller) January 11, 2016",who is going overboard in the text?,critics are.
"Okay now some @CriticsChoice#deaththreats are going overboard. Stop sending them to 9460 Wilshire Blvd ℅ 3arts ent t.j. miller (@nottjmiller) January 11, 2016",where do they want people to stop visiting?,9460 wilshire blvd
"Okay, yes I went back to screenshot this. But does he seriously think this is okay? @user@ Elle ☪️ (@MistyyyGoode) March 27, 2017",what did the person return to do?,to take a screenshot.
"Olivia from the bachelor makes me want to punch myself in the face 🙃— Hannah Callender (@H_Callender) February 9, 2016",what show are they referring to?,the bachelor
"Olivia from the bachelor makes me want to punch myself in the face 🙃— Hannah Callender (@H_Callender) February 9, 2016",who makes them want to punch themself?,olivia
"One thing I don't do is steal people's boyfriends. But you ruined that. # Girls (@girlsHBO) April 18, 2016",what is one thing that the narrator does not do?,steal people's boyfriends
"One thing I don't do is steal people's boyfriends. But you ruined that. # Girls (@girlsHBO) April 18, 2016",what happened to her morals of not stealing boyfriends?,they were ruined
"Ouch! Got a blister? We’ve got you covered with our NEW U by Kotex® Bandages. Get a free sample at U by Kotex (@ubykotex) April 1, 2017",what does new u help with?,blisters
"Ouch! Got a blister? We’ve got you covered with our NEW U by Kotex® Bandages. Get a free sample at U by Kotex (@ubykotex) April 1, 2017",who is new u made by?,kotex bandages
"P.K. Subban spent yesterday with his family, per Michel Therrien. Coach adds that racist tweets didn’t “affect him.” — Chris Johnston (@reporterchris) May 3, 2014",who did pk subban spend time with yesterday?,his family
"P.K. Subban spent yesterday with his family, per Michel Therrien. Coach adds that racist tweets didn’t “affect him.” — Chris Johnston (@reporterchris) May 3, 2014",how did the racist tweets affect suban?,they did not affect him
"PHOTO I Pasco deputies respond to fire on casino boat. Officials say 50 people were on board. All passengers were able to make it to shore where EMS treated them. @10NewsWTSPSTORY I Shannon Valladolid (@ShannonMarieTV) January 14, 2018",where was the fire?,on a casino boat
"PHOTO I Pasco deputies respond to fire on casino boat. Officials say 50 people were on board. All passengers were able to make it to shore where EMS treated them. @10NewsWTSPSTORY I Shannon Valladolid (@ShannonMarieTV) January 14, 2018",who was on the boat?,50 passengers
"PROUDLY welcoming our troops to the #VMAS red carpet 💪🏽🇺🇸 Video Music Awards (@vmas) August 27, 2017",who was welcomed on the red carpet at the vmas?,our troops
"PROUDLY welcoming our troops to the #VMAS red carpet 💪🏽🇺🇸 Video Music Awards (@vmas) August 27, 2017",how were the troops received at the vmas?,proudly
"Part 2: Thanks to all who watched and thanks to Kim Kardashian's ass for all that it's done for me and my family. #SpaghettiCat— Joel McHale (@joelmchale) November 19, 2015",how big is her ass?,44 inches
"Part 2: Thanks to all who watched and thanks to Kim Kardashian's ass for all that it's done for me and my family. #SpaghettiCat— Joel McHale (@joelmchale) November 19, 2015",is her ass real or not?,of course
"Patriots RB snaps in win over Lions (including penalties): Shane Vereen (62), LeGarette Blount (17), Brandon Bolden (2) and Jonas Gray (0). — Mike Reiss (@MikeReiss) November 23, 2014",who lost the game?,the lions
"Paul, Noma and Cherrelle share exclusive insights about working on #HarryPotterPlay: Pottermore (@user) June 1, 2016",who is sharing exclusive insights?,"paul, noma and cherrelle"
"Paul, Noma and Cherrelle share exclusive insights about working on #HarryPotterPlay: Pottermore (@user) June 1, 2016",what are they working on?,the harry potter play
"Peter is like Hugh Jackman and McDreamy had a salt-and-pepper haired, gap toothed baby and I'm HERE. FOR. IT. # Sophie Vershbow (@user) June 20, 2017",who do they think peter looks like?,hugh jackman and mcdreamy
"Peter is like Hugh Jackman and McDreamy had a salt-and-pepper haired, gap toothed baby and I'm HERE. FOR. IT. # Sophie Vershbow (@user) June 20, 2017",what feature do they notice about peter's mouth?,his gap tooth
"Photo: In the cell of one of escaped inmates, looking at the hole cut in the wall as part of escape Andrew Cuomo (@NYGovCuomo) June 6, 2015",what did the inmates do?,escaped.
